index,category,reason,url,segment_url,status,bytes,elapsed,error,resolution,url_chain
150,not_valid,no valid segments found,https://stream1.freetv.fun/ch-ng-balkan-erotic-1.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/ch-ng-balkan-erotic-1.m3u8 > http://38b891c9.rossteleccom.net/iptv/SQNLRPBE7FFE8V/6270/index.m3u8
151,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-classic-sports-1.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-classic-sports-1.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvs/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvs/tracks-v1a1/mono.m3u8?nimblesessionid=1267485011
152,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-sports-bureau-1.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-sports-bureau-1.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvssportsbureau/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvssportsbureau/tracks-v1a1/mono.m3u8?nimblesessionid=1267485045
153,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-sports-bureau-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-sports-bureau-2.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvssportsbureau/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvssportsbureau/tracks-v1a1/mono.m3u8?nimblesessionid=1267485075
154,not_valid,no valid segments found,https://stream1.freetv.fun/tvs-classic-sports-2.m3u8,,,0,,no valid segments found,,https://stream1.freetv.fun/tvs-classic-sports-2.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvs/index.m3u8 > https://rpn.bozztv.com/gusa/gusa-tvs/tracks-v1a1/mono.m3u8?nimblesessionid=1267485113
155,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/atreseries-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/atreseries-1.m3u8 > http://176.65.146.237:8401/play/a0ai/index.m3u8 > http://176.65.146.237:8401/play/a0ai/68511769.m3u8
156,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/aaj-tak-4.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/aaj-tak-4.m3u8 > https://livehub-voidnet.onrender.com/cluster/streamcore/in/AAJTAK_REDIS.m3u8 > https://aajtakhdlive-amd.akamaized.net/hls/live/2014415-b/aajtakhd/aajtakhdlive/live_1080p/chunks.m3u8
157,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/aaj-tak-3.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/aaj-tak-3.m3u8 > https://aajtaklive-amd.akamaized.net/hls/live/2014416/aajtak/aajtaklive/live_404p/chunks.m3u8
158,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/aastha-tamil-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/aastha-tamil-1.m3u8 > https://aasthaott.akamaized.net/110923/smil:aasthatamil.smil/playlist.m3u8 > https://aasthaott.akamaized.net/110923/smil:aasthatamil.smil/chunklist_b1928000.m3u8
159,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/aastha-telugu-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/aastha-telugu-1.m3u8 > https://aasthaott.akamaized.net/110923/smil:aasthatelugu.smil/playlist.m3u8 > https://aasthaott.akamaized.net/110923/smil:aasthatelugu.smil/chunklist_b1928000.m3u8
160,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/aastha-bhajan-2.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/aastha-bhajan-2.m3u8 > https://aasthaott.akamaized.net/110923/smil:bhajan.smil/chunklist_b264000.m3u8
161,not_valid,all segments invalid or inaccessible,https://stream1.freetv.fun/aastha-bhajan-1.m3u8,,,0,,all segments invalid or inaccessible,,https://stream1.freetv.fun/aastha-bhajan-1.m3u8 > https://aasthaott.akamaized.net/110923/smil:bhajan.smil/playlist.m3u8 > https://aasthaott.akamaized.net/110923/smil:bhajan.smil/chunklist_b1928000.m3u8
